millis,GPS_Epoch_Time(s),outx(mm),outy(mm),outz(mm)
16758644,1630702051.20,52.17,25.69,10.96, 
16759042,1630702051.60,2.94,10.22,-3.66, 
16759441,1630702052.00,-13.87,-3.54,-23.43, 
16759838,1630702052.40,5.53,0.40,-41.52, 
16760248,1630702052.80,43.73,-46.82,-32.81, 
16760637,1630702053.20,51.47,-100.97,24.07, 
16761036,1630702053.60,24.72,-110.28,69.19, 
16761444,1630702054.00,-30.04,-84.21,46.62, 
16761845,1630702054.40,-72.98,-12.35,-41.42, 
16762241,1630702054.80,-29.46,-21.48,-120.18, 
16762632,1630702055.20,51.24,-78.37,-69.91, 
16763029,1630702055.60,70.62,-107.04,45.33, 
16763437,1630702056.00,9.05,-79.26,-13.25, 
16763832,1630702056.40,-7.10,-5.81,-88.41, 
16764227,1630702056.80,45.69,-13.48,-38.41, 
16764635,1630702057.20,76.64,-19.90,1.03, 
16765026,1630702057.60,56.24,-25.15,74.98, 
16765421,1630702058.00,60.26,-45.41,150.79, 
16765845,1630702058.40,117.65,-94.21,147.66, 
16766218,1630702058.80,116.36,-115.57,56.94, 
16766619,1630702059.20,58.04,-97.34,-13.71, 
16767025,1630702059.60,-56.50,-64.59,-67.64, 
16767414,1630702060.00,-69.75,-19.89,-140.02, 
16767823,1630702060.40,29.86,-0.46,-124.48, 
16768215,1630702060.80,120.41,-0.82,-12.68, 
16768624,1630702061.20,69.31,15.17,109.63, 
16769019,1630702061.60,-18.43,11.73,137.54, 
16769409,1630702062.00,-44.33,8.89,95.22, 
16769816,1630702062.40,-10.23,-9.52,2.70, 
16770217,1630702062.80,-5.60,-56.96,-83.44, 
16770607,1630702063.20,-56.87,-60.46,-107.13, 
16771008,1630702063.60,-119.66,36.69,-78.31, 
16771411,1630702064.00,-112.45,114.15,-17.71, 
16771805,1630702064.40,-50.01,75.75,16.18, 
16772200,1630702064.80,0.95,26.47,34.17, 
16772605,1630702065.20,19.28,3.44,47.92, 
16772997,1630702065.60,11.92,-32.00,27.52, 
16773406,1630702066.00,-15.90,-75.71,3.38, 
16773795,1630702066.40,-5.91,-75.86,38.40, 
16774193,1630702066.80,35.09,-57.92,63.76, 
16774594,1630702067.20,56.25,-8.80,24.44, 
16774998,1630702067.60,5.55,47.35,-25.75, 
16775395,1630702068.00,-68.65,91.82,-60.31, 
16775788,1630702068.40,-71.55,76.70,-32.39, 
16776187,1630702068.80,-18.02,30.11,-16.58, 
16776589,1630702069.20,14.41,25.38,-22.41, 
16776986,1630702069.60,-3.84,37.30,2.82, 
16777383,1630702070.00,-40.91,30.10,-19.98, 
16777783,1630702070.40,-58.26,7.68,-61.11, 
16778182,1630702070.80,-49.52,5.69,-37.35, 
16778579,1630702071.20,-41.41,20.13,-20.97, 
16778979,1630702071.60,-44.65,48.30,-10.84, 
16779386,1630702072.00,-24.67,20.68,11.08, 
16779778,1630702072.40,-7.89,-52.01,66.99, 
16780175,1630702072.80,-37.82,-92.21,45.23, 
16780576,1630702073.20,-71.42,-106.26,-15.18, 
16780972,1630702073.60,-63.36,-81.92,-42.74, 
16781371,1630702074.00,-0.51,5.89,-24.53, 
16781778,1630702074.40,61.18,76.60,-11.08, 
16782170,1630702074.80,76.78,49.80,48.34, 
16782567,1630702075.20,66.62,-71.67,64.64, 
16782966,1630702075.60,35.93,-101.04,38.80, 
16783370,1630702076.00,10.83,-39.70,-74.87, 
16783765,1630702076.40,-9.25,44.00,-151.89, 
16784162,1630702076.80,-36.48,93.78,-80.61, 
16784570,1630702077.20,-45.58,116.07,-9.76, 
16784967,1630702077.60,36.09,82.63,43.19, 
16785367,1630702078.00,134.28,37.27,53.80, 
16785766,1630702078.40,177.31,0.24,87.36, 
16786153,1630702078.80,152.61,-12.35,116.17, 
16786554,1630702079.20,64.08,-5.94,30.47, 
16786964,1630702079.60,-41.69,32.54,-79.16, 
16787351,1630702080.00,-82.15,29.76,-79.52, 
16787757,1630702080.40,-69.29,76.12,-43.10, 
16788150,1630702080.80,-24.56,62.49,-19.00, 
16788551,1630702081.20,22.45,17.04,50.17, 
16788946,1630702081.60,37.20,-36.01,110.15, 
16789344,1630702082.00,37.32,-44.86,125.59, 
16789741,1630702082.40,47.11,-34.99,82.48, 
16790153,1630702082.80,32.19,-42.44,-11.27, 
16790542,1630702083.20,-13.91,-15.32,-57.83, 
16790943,1630702083.60,-105.47,-25.37,-61.94, 
16791351,1630702084.00,-133.10,32.43,-107.79, 
16791738,1630702084.40,-31.85,128.18,-75.18, 
16792145,1630702084.80,39.27,135.97,-4.36, 
16792539,1630702085.20,18.55,72.86,81.30, 
16792942,1630702085.60,-31.62,37.23,80.44, 
16793333,1630702086.00,-48.88,39.51,-9.58, 
16793741,1630702086.40,-7.16,56.87,-51.19, 
16794134,1630702086.80,47.92,19.72,-6.57, 
16794540,1630702087.20,25.81,-44.32,21.36, 
16794939,1630702087.60,-36.34,-79.37,20.10, 
16795328,1630702088.00,-52.35,-57.29,21.34, 
16795736,1630702088.40,1.20,-5.88,23.64, 
16796129,1630702088.80,99.58,-30.36,52.62, 
16796532,1630702089.20,98.53,-99.95,43.31, 
16796921,1630702089.60,52.48,-121.01,56.17, 
16797319,1630702090.00,2.51,-53.39,17.62, 
16797718,1630702090.40,5.87,-14.32,-45.28, 
16798119,1630702090.80,30.44,-32.03,-46.80, 
16798527,1630702091.20,26.76,-78.76,-41.89, 
16798916,1630702091.60,-31.71,-81.53,-32.78, 
16799318,1630702092.00,-67.60,0.29,-41.90, 
16799711,1630702092.40,-40.77,32.92,-33.21, 
16800110,1630702092.80,-18.66,25.39,-65.80, 
16800606,1630702093.20,-32.96,51.90,-94.96, 
16800929,1630702093.60,-66.28,72.03,-17.83, 
16801308,1630702094.00,-58.65,37.35,75.01, 
16801716,1630702094.40,3.19,24.64,66.66, 
16802105,1630702094.80,41.94,13.70,52.34, 
16802504,1630702095.20,6.80,4.38,43.29, 
16803487,1630702095.60,-43.97,-3.45,34.12, 
16803540,1630702096.00,-40.00,-9.92,-3.59, 
16803702,1630702096.40,7.83,0.93,-45.52, 
16804100,1630702096.80,23.69,-6.75,-79.17, 
16804509,1630702097.20,-18.62,-29.10,-63.35, 
16804898,1630702097.60,-73.60,-14.46,24.07, 
16805296,1630702098.00,-50.77,14.37,64.25, 
16805701,1630702098.40,12.60,-29.18,45.05, 
16806096,1630702098.80,85.67,-96.74,38.47, 
16806492,1630702099.20,87.13,-131.94,38.50, 
16806889,1630702099.60,43.51,-58.93,14.29, 
16807288,1630702100.00,-4.10,1.10,39.94, 
16807694,1630702100.40,-30.68,0.30,16.49, 
16808089,1630702100.80,13.84,-0.10,-64.64, 
16808486,1630702101.20,59.90,49.01,-83.86, 
16808884,1630702101.60,62.33,104.54,-8.25, 
16809287,1630702102.00,-13.25,113.87,47.98, 
16809691,1630702102.40,-40.75,36.64,59.71, 
16810086,1630702102.80,-7.61,-59.27,98.87, 
16810475,1630702103.20,7.32,-101.91,20.53, 
16810876,1630702103.60,-13.23,-68.62,-111.99, 
16811278,1630702104.00,-62.67,25.86,-160.78, 
16811677,1630702104.40,-90.36,85.15,-117.05, 
16812083,1630702104.80,-56.10,31.75,29.61, 
16812474,1630702105.20,5.74,5.25,112.67, 
16812877,1630702105.60,55.32,-16.11,85.62, 
16813268,1630702106.00,50.17,-49.83,-2.45, 
16813676,1630702106.40,-9.56,-42.65,-49.13, 
16814069,1630702106.80,-79.60,30.31,-56.19, 
16814467,1630702107.20,-111.63,71.33,-7.14, 
16814872,1630702107.60,-80.16,69.69,-2.59, 
16815267,1630702108.00,13.30,50.76,-20.41, 
16815661,1630702108.40,110.70,18.29,-42.36, 
16816064,1630702108.80,108.96,-8.29,-48.32, 
16816459,1630702109.20,62.47,2.59,-19.82, 
16816865,1630702109.60,1.56,11.10,-42.01, 
16817256,1630702110.00,-47.30,17.52,-76.60, 
16817655,1630702110.40,-52.32,-27.07,-27.34, 
16818063,1630702110.80,-22.89,-78.51,-2.99, 
16818452,1630702111.20,13.01,-85.10,30.38, 
16818855,1630702111.60,8.66,-72.45,62.20, 
16819249,1630702112.00,-5.55,-44.52,18.75, 
16819650,1630702112.40,-5.90,-37.04,-35.89, 
16820047,1630702112.80,4.89,-13.88,-26.80, 
16820447,1630702113.20,-18.52,22.29,5.55, 
16820846,1630702113.60,-15.20,1.97,55.86, 
16821245,1630702114.00,9.52,-47.11,99.80, 
16821653,1630702114.40,51.76,-85.09,-8.12, 
16822050,1630702114.80,19.50,-14.91,-135.41, 
16822444,1630702115.20,-39.66,42.24,-76.95, 
16822839,1630702115.60,-20.77,22.46,42.65, 
16823248,1630702116.00,50.51,-26.44,81.81, 
16823635,1630702116.40,106.82,-15.39,78.77, 
16824043,1630702116.80,72.92,27.47,65.08, 
16824436,1630702117.20,-21.96,61.82,12.67, 
16824834,1630702117.60,-64.52,71.59,16.99, 
16825237,1630702118.00,-53.40,46.14,33.63, 
16825630,1630702118.40,-53.92,57.29,-68.06, 
16826025,1630702118.80,-52.96,65.31,-107.77, 
16826427,1630702119.20,-40.02,54.46,11.35, 
16826826,1630702119.60,4.66,44.73,131.97, 
16827226,1630702120.00,40.77,-30.10,133.98, 
16827625,1630702120.40,57.60,-56.30,89.82, 
16828022,1630702120.80,59.41,-26.80,49.65, 
16828424,1630702121.20,49.08,-34.54,-0.86, 
16828823,1630702121.60,39.87,-39.75,-46.09, 
16829222,1630702122.00,-22.80,-10.59,-78.92, 
16829620,1630702122.40,-84.09,30.34,-124.25, 
16830019,1630702122.80,-98.18,29.75,-58.72, 
16830416,1630702123.20,-63.25,61.99,-54.85, 
16830816,1630702123.60,-11.11,102.81,-19.09, 
16831215,1630702124.00,64.48,84.25,65.64, 
16831623,1630702124.40,112.52,18.34,117.16, 
16832022,1630702124.80,105.12,-68.07,117.57, 
16832409,1630702125.20,75.62,-53.74,55.35, 
16832808,1630702125.60,50.36,-24.99,55.87, 
16833212,1630702126.00,18.24,-17.42,47.60, 
16833607,1630702126.40,-41.09,22.17,-31.97, 
16834007,1630702126.80,-77.13,69.60,-87.45, 
16834410,1630702127.20,-60.58,156.16,-78.56, 
16834805,1630702127.60,-35.18,155.87,-63.70, 
16835203,1630702128.00,8.45,102.68,18.26, 
16835600,1630702128.40,21.07,40.21,80.78, 
16836001,1630702128.80,30.87,37.66,31.53, 
16836397,1630702129.20,48.89,1.81,-48.26, 
16836798,1630702129.60,40.87,-11.76,-58.74, 
16837193,1630702130.00,22.81,-23.27,-25.87, 
16837593,1630702130.40,-25.31,-32.89,-23.24, 
16837992,1630702130.80,-85.76,-73.84,-64.55, 
16838402,1630702131.20,-110.01,-72.83,-68.63, 
16838789,1630702131.60,-61.68,-38.12,-39.10, 
16839200,1630702132.00,23.37,-27.12,-3.74, 
16839587,1630702132.40,69.01,-67.54,66.83, 
16839991,1630702132.80,81.99,-115.18,103.29, 
16840388,1630702133.20,58.57,-118.29,62.33, 
16840783,1630702133.60,27.81,-69.40,20.84, 
16841183,1630702134.00,13.23,-45.88,-9.52, 
16841580,1630702134.40,11.90,-42.23,-41.02, 
16841979,1630702134.80,10.48,-71.52,-32.51, 
16842379,1630702135.20,-24.08,-44.27,-81.42, 
16842780,1630702135.60,-62.10,44.79,-141.26, 
16843186,1630702136.00,-58.23,66.18,-26.98, 
16843575,1630702136.40,-10.05,32.79,70.84, 
16843976,1630702136.80,61.95,5.27,-4.00, 
16844380,1630702137.20,139.80,-33.93,-58.40, 
16844771,1630702137.60,100.75,-64.64,-12.05, 
16845172,1630702138.00,-9.93,-21.67,23.86, 
16845580,1630702138.40,-77.38,29.47,77.43, 
16845977,1630702138.80,-42.53,20.81,83.16, 
16846376,1630702139.20,41.50,-35.65,54.76, 
16846774,1630702139.60,52.30,-14.78,-3.16, 
16847165,1630702140.00,-16.49,19.41,-44.21, 
16847568,1630702140.40,-83.28,46.58,-19.86, 
16847970,1630702140.80,-113.00,50.48,-41.86, 
16848365,1630702141.20,-46.97,36.49,-37.93, 
16848771,1630702141.60,50.71,-24.67,-1.64, 
16849168,1630702142.00,29.54,-57.09,50.03, 
16849557,1630702142.40,-54.36,-15.65,53.89, 
16849956,1630702142.80,-98.23,1.06,-2.21, 
16850364,1630702143.20,-32.99,14.57,-72.11, 
16850761,1630702143.60,53.18,58.28,-53.20, 
16851152,1630702144.00,55.04,76.06,43.75, 
16851550,1630702144.40,23.14,39.48,123.43, 
16851949,1630702144.80,29.16,-90.00,142.72, 
16852359,1630702145.20,11.78,-191.91,69.17, 
16852754,1630702145.60,-35.62,-104.86,-14.80, 
16853145,1630702146.00,-50.64,33.74,-68.71, 
16853544,1630702146.40,-18.76,95.41,-62.43, 
16854530,1630702146.80,51.88,43.94,4.57, 
16854585,1630702147.20,51.93,-14.11,21.43, 
16854740,1630702147.60,-26.15,38.20,-10.37, 
16855142,1630702148.00,-55.26,63.47,-21.50, 
16855543,1630702148.40,-33.70,16.39,10.10, 
16855937,1630702148.80,17.36,-37.68,44.90, 
16856334,1630702149.20,24.84,-47.00,47.51, 
16856743,1630702149.60,8.81,-4.08,-6.22, 
16857131,1630702150.00,-15.04,30.67,-36.95, 
16857530,1630702150.40,-33.90,25.04,-55.71, 
16857935,1630702150.80,-16.14,53.25,-34.90, 
16858329,1630702151.20,20.80,107.93,-17.62, 
16858728,1630702151.60,27.62,116.39,-44.61, 
16859127,1630702152.00,21.74,71.36,-68.94, 
16859535,1630702152.40,27.20,-16.61,17.62, 
16859922,1630702152.80,-1.29,-37.06,71.48, 
16860332,1630702153.20,-46.58,-36.84,51.42, 
16860721,1630702153.60,-71.24,-20.02,-18.64, 
16861145,1630702154.00,-45.68,-6.31,-73.65, 
16861519,1630702154.40,8.96,4.63,-59.93, 
16861919,1630702154.80,63.41,-52.14,-11.85, 
16862322,1630702155.20,51.23,-96.70,23.46, 
16862715,1630702155.60,-14.19,-48.17,13.80, 
16863115,1630702156.00,-66.38,74.04,23.67, 
16863512,1630702156.40,-41.54,55.14,87.39, 
16863920,1630702156.80,1.73,-27.43,11.40, 
16864311,1630702157.20,24.89,-60.08,-82.97, 
16864708,1630702157.60,0.13,-35.83,-33.58, 
16865114,1630702158.00,1.82,1.39,63.95, 
16865515,1630702158.40,36.30,-1.80,58.53, 
16865910,1630702158.80,84.68,-20.36,-12.44, 
16866312,1630702159.20,67.10,-2.55,-78.15, 
16866703,1630702159.60,7.62,28.86,-57.72, 
16867102,1630702160.00,-40.41,20.43,31.45, 
16867510,1630702160.40,-78.20,-35.90,23.65, 
16867899,1630702160.80,-73.81,-47.15,-41.20, 
16868296,1630702161.20,-57.92,-5.88,-44.92, 
16868706,1630702161.60,22.35,-5.56,46.11, 
16869105,1630702162.00,141.79,-87.23,155.72, 
16869494,1630702162.40,156.76,-134.48,119.50, 
16869894,1630702162.80,99.93,-86.80,2.70, 
16870295,1630702163.20,40.21,-13.01,-91.37, 
16870690,1630702163.60,-9.04,31.03,-121.31, 
16871090,1630702164.00,-70.28,66.35,-156.23, 
16871489,1630702164.40,-107.60,126.92,-151.27, 
16871884,1630702164.80,-37.23,189.32,-31.12, 
16872286,1630702165.20,75.17,169.38,81.52, 
16872693,1630702165.60,74.89,84.51,105.21, 
16873084,1630702166.00,40.45,63.61,83.76, 
16873482,1630702166.40,-10.89,78.28,57.72, 
16873879,1630702166.80,-52.36,54.89,41.89, 
16874280,1630702167.20,-106.42,1.39,46.13, 
16874686,1630702167.60,-147.85,-25.10,-9.65, 
16875077,1630702168.00,-145.00,-30.26,-30.15, 
16875474,1630702168.40,-74.32,-1.19,-4.02, 
16875892,1630702168.80,6.46,-11.44,44.67, 
16876273,1630702169.20,15.89,-86.07,101.40, 
16876670,1630702169.60,-20.49,-111.45,56.89, 
16877074,1630702170.00,-59.73,-63.58,-95.66, 
16877469,1630702170.40,-67.26,-24.03,-140.23, 
16877867,1630702170.80,-39.28,-25.04,-61.35, 
16878264,1630702171.20,-4.78,-9.37,-25.36, 
16878673,1630702171.60,12.79,20.27,-67.38, 
16879063,1630702172.00,49.49,92.61,-42.28, 
16879470,1630702172.40,111.41,50.06,88.02, 
16879863,1630702172.80,136.71,-68.58,146.98, 
16880261,1630702173.20,99.74,-96.41,85.62, 
16880658,1630702173.60,34.95,-50.69,31.72, 
16881057,1630702174.00,-40.12,-13.04,-15.99, 
16881455,1630702174.40,-77.10,-31.78,-41.64, 
16881862,1630702174.80,-50.47,-96.19,-71.33, 
16882262,1630702175.20,49.02,-128.69,-66.91, 
16882651,1630702175.60,73.40,-118.64,-1.17, 
16883058,1630702176.00,3.86,-58.42,-17.24, 
16883447,1630702176.40,-41.22,24.77,-85.12, 
16883857,1630702176.80,-43.32,91.55,-109.89, 
16884248,1630702177.20,10.59,93.59,-41.32, 
16884652,1630702177.60,76.10,-4.69,40.86, 
16885053,1630702178.00,104.73,-49.94,77.64, 
16885442,1630702178.40,60.13,-19.47,72.68, 
16885850,1630702178.80,-43.21,22.86,55.71, 
16886251,1630702179.20,-70.78,72.90,39.21, 
16886648,1630702179.60,7.77,111.89,-13.24, 
16887037,1630702180.00,70.54,107.98,-64.80, 
16887437,1630702180.40,63.82,102.66,-33.14, 
16887836,1630702180.80,13.05,47.04,49.45, 
16888244,1630702181.20,-16.60,-14.75,57.56, 
16888633,1630702181.60,-40.28,1.16,-35.41, 
16889042,1630702182.00,-91.70,46.85,-157.36, 
16889432,1630702182.40,-153.42,115.40,-154.09, 
16889835,1630702182.80,-89.62,101.44,-11.81, 
16890228,1630702183.20,29.83,38.45,121.90, 
16890630,1630702183.60,80.52,-13.46,145.64, 
16891027,1630702184.00,43.62,-6.22,98.39, 
16891432,1630702184.40,1.55,32.20,0.44, 
16891824,1630702184.80,-42.88,61.66,-44.94, 
16892221,1630702185.20,-66.75,83.22,-25.70, 
16892628,1630702185.60,-51.19,15.62,83.44, 
16893034,1630702186.00,6.46,-39.88,130.85, 
16893423,1630702186.40,19.79,-67.48,17.66, 
16893816,1630702186.80,-34.90,-39.90,-80.75, 
16894214,1630702187.20,-77.67,-34.75,-79.32, 
16894621,1630702187.60,-33.90,-62.86,0.46, 
16895014,1630702188.00,35.51,-68.72,84.17, 
16895414,1630702188.40,36.38,-72.62,61.92, 
16895809,1630702188.80,15.32,-74.78,-25.27, 
16896217,1630702189.20,-23.79,-59.31,-75.08, 
16896608,1630702189.60,-31.82,-12.98,-95.54, 
16897017,1630702190.00,-15.59,-9.01,-50.79, 
16897404,1630702190.40,9.05,-22.09,14.10, 
16897802,1630702190.80,39.94,-65.52,100.89, 
16898201,1630702191.20,42.95,-99.22,113.91, 
16898598,1630702191.60,34.22,-107.28,57.51, 
16899000,1630702192.00,37.68,-128.40,10.88, 
16899399,1630702192.40,18.62,-142.39,-75.19, 
16899803,1630702192.80,3.34,-84.01,-123.07, 
16900208,1630702193.20,-8.59,-18.74,-10.44, 
16900595,1630702193.60,25.33,-30.58,1.53, 
16900995,1630702194.00,85.44,-38.71,-20.10, 
16901392,1630702194.40,110.66,-43.61,0.62, 
16901791,1630702194.80,62.52,-45.70,39.67, 
16902191,1630702195.20,1.16,-29.33,82.72, 
16902594,1630702195.60,-37.32,-30.59,86.82, 
16902989,1630702196.00,-23.55,35.45,8.55, 
16903393,1630702196.40,21.15,55.74,-54.61, 
16903796,1630702196.80,56.59,6.70,11.05, 
16904192,1630702197.20,72.16,-48.61,81.17, 
16904583,1630702197.60,94.60,-40.65,28.16, 
16905562,1630702198.00,87.95,33.17,-59.97, 
16905621,1630702198.40,58.89,59.93,-34.01, 
16905779,1630702198.80,11.46,65.30,13.23, 
16906186,1630702199.20,-38.12,53.37,12.14, 
16906575,1630702199.60,-44.54,26.88,-13.39, 
16906975,1630702200.00,-17.08,23.22,-44.57, 
16907374,1630702200.40,16.43,53.13,-67.05, 
16907782,1630702200.80,42.40,110.18,-36.42, 
16908171,1630702201.20,50.10,105.43,20.13, 
16908568,1630702201.60,33.05,67.19,75.66, 
16908967,1630702202.00,17.89,52.86,56.72, 
16909377,1630702202.40,15.25,57.06,-11.80, 
16909774,1630702202.80,-9.53,43.78,-21.21, 
16910174,1630702203.20,-73.88,48.87,-72.36, 
16910571,1630702203.60,-114.02,68.54,-76.27, 
16910962,1630702204.00,-100.69,67.21,-48.37, 
16911362,1630702204.40,-44.65,48.96,-5.31, 
16911769,1630702204.80,33.80,33.55,15.05, 
16912168,1630702205.20,62.35,20.70,44.45, 
16912556,1630702205.60,39.46,26.21,49.14, 
16912959,1630702206.00,-1.92,-2.88,11.52, 
16913354,1630702206.40,-14.38,-42.10,-8.33, 
16913754,1630702206.80,-46.27,-7.26,-13.49, 
16914151,1630702207.20,-83.19,104.10,-110.42, 
16914556,1630702207.60,-100.03,158.15,-74.07, 
16914952,1630702208.00,-13.59,98.72,47.03, 
16915357,1630702208.40,110.95,-17.54,113.73, 
16915746,1630702208.80,97.03,-60.74,55.69, 
16916150,1630702209.20,-4.55,-12.20,-83.34, 
16916547,1630702209.60,-97.42,26.65,-126.09, 
16916955,1630702210.00,-126.71,56.85,-91.44, 
16917346,1630702210.40,-114.95,128.52,-86.48, 
16917749,1630702210.80,-103.43,182.58,-73.12, 
16918149,1630702211.20,-37.68,138.85,27.24, 
16918546,1630702211.60,48.77,33.48,182.71, 
16918935,1630702212.00,73.06,-19.97,217.97, 
16919341,1630702212.40,13.85,2.37,65.54, 
16919736,1630702212.80,-44.97,-14.22,-40.34, 
16920141,1630702213.20,-80.71,-28.66,-21.70, 
16920541,1630702213.60,-96.18,-41.06,-26.02, 
16920932,1630702214.00,-95.82,-51.56,-36.99, 
16921348,1630702214.40,-61.18,-44.20,7.75, 
16921739,1630702214.80,12.83,-87.89,70.29, 
16922136,1630702215.20,39.10,-171.50,29.50, 
16922527,1630702215.60,5.04,-169.88,-29.87, 
16922935,1630702216.00,-33.76,-116.70,-37.61, 
16923324,1630702216.40,-41.53,-72.31,-43.95, 
16923729,1630702216.80,-90.30,-52.81,-70.42, 
16924127,1630702217.20,-116.26,13.42,-78.41, 
16924520,1630702217.60,-79.39,65.63,-29.29, 
16924917,1630702218.00,18.83,39.28,18.16, 
16925327,1630702218.40,98.05,0.45,35.54, 
16925714,1630702218.80,83.39,-15.39,75.78, 
16926121,1630702219.20,-17.05,-44.64,92.28, 
16926523,1630702219.60,-42.00,-84.87,52.63, 
16926914,1630702220.00,-5.81,-98.98,-39.33, 
16927309,1630702220.40,35.77,-92.61,-87.23, 
16927709,1630702220.80,14.65,-69.82,-56.65, 
16928108,1630702221.20,-34.84,-17.27,-1.25, 
16928505,1630702221.60,3.05,-24.15,89.87, 
16928907,1630702222.00,78.97,-78.52,103.02, 
16929314,1630702222.40,116.66,-137.51,10.33, 
16929714,1630702222.80,79.85,-82.57,-16.03, 
16930111,1630702223.20,37.62,-36.52,0.63, 
16930500,1630702223.60,15.13,-15.47,2.30, 
16930897,1630702224.00,29.48,-47.04,-9.01, 
16931297,1630702224.40,40.88,-70.89,-18.85, 
16931698,1630702224.80,5.82,-38.77,-56.76, 
16932102,1630702225.20,-10.33,21.55,-45.72, 
16932495,1630702225.60,20.32,20.99,-8.09, 
16932892,1630702226.00,56.55,20.77,25.05, 
16933289,1630702226.40,62.45,4.75,7.38, 
16933699,1630702226.80,34.00,8.59,-15.80, 
16934092,1630702227.20,-0.89,28.29,-50.05, 
16934488,1630702227.60,4.49,28.11,-20.87, 
16934887,1630702228.00,42.03,11.97,47.85, 
16935297,1630702228.40,92.89,-0.52,65.45, 
16935684,1630702228.80,87.98,-26.78,57.68, 
16936087,1630702229.20,16.88,-29.51,35.90, 
16936482,1630702229.60,-52.20,1.96,50.66, 
16936880,1630702230.00,-61.85,45.01,-5.75, 
16937279,1630702230.40,-25.33,95.52,-121.63, 
16937678,1630702230.80,37.62,101.66,-135.10, 
16938076,1630702231.20,98.94,72.88,-53.48, 
16938475,1630702231.60,101.20,48.79,83.98, 
16938872,1630702232.00,35.35,61.08,121.12, 
16939276,1630702232.40,-40.90,70.04,41.10, 
16939673,1630702232.80,-112.21,59.95,-24.89, 
16940081,1630702233.20,-68.89,1.67,7.61, 
16940470,1630702233.60,0.30,-11.81,33.47, 
16940867,1630702234.00,11.89,27.02,53.42, 
16941266,1630702234.40,-11.36,40.81,102.08, 
16941664,1630702234.80,13.04,18.97,82.32, 
16942065,1630702235.20,76.87,1.19,16.93, 
16942473,1630702235.60,126.19,-12.99,-9.54, 
